color-group|machine-name|name|hex|r|g|b
brown|bone|Bone|#e3dac9|227|218|201
red|boston_university_red|Boston University Red|#c00|204|0|0
green|bottle_green|Bottle Green|#006a4e|0|106|78
purple|boysenberry|Boysenberry|#873260|135|50|96
blue|brandeis_blue|Brandeis Blue|#0070ff|0|112|255
brown|brass|Brass|#b5a642|181|166|66
red|brick_red|Brick Red|#cb4154|203|65|84
blue|bright_cerulean|Bright Cerulean|#1dacd6|29|172|214
green|bright_green|Bright Green|#6f0|102|255|0
purple|bright_lavender|Bright Lavender|#bf94e4|191|148|228
red|bright_maroon|Bright Maroon|#c32148|195|33|72
pink|bright_pink|Bright Pink|#ff007f|255|0|127
teal|bright_turquoise|Bright Turquoise|#08e8de|8|232|222
purple|bright_ube|Bright Ube|#d19fe8|209|159|232
purple|brilliant_lavender|Brilliant Lavender|#f4bbff|244|187|255
pink|brilliant_rose|Brilliant Rose|#ff55a3|255|85|163
pink|brink_pink|Brink Pink|#fb607f|251|96|127
green|british_racing_green|British Racing Green|#004225|0|66|37
brown|bronze|Bronze|#cd7f32|205|127|50
brown|brown_traditional|Brown (Traditional)|#964b00|150|75|0
brown|brown_web|Brown (Web)|#a52a2a|165|42|42
pink|bubble_gum|Bubble Gum|#ffc1cc|255|193|204
blue|bubbles|Bubbles|#e7feff|231|254|255
yellow|buff|Buff|#f0dc82|240|220|130
red|bulgarian_rose|Bulgarian Rose|#480607|72|6|7
red|burgundy|Burgundy|#800020|128|0|32
brown|burlywood|Burlywood|#deb887|222|184|135
orange|burnt_orange|Burnt Orange|#c50|204|85|0
orange|burnt_sienna|Burnt Sienna|#e97451|233|116|81
orange|burnt_umber|Burnt Umber|#8a3324|138|51|36
purple|byzantine|Byzantine|#bd33a4|189|51|164
purple|byzantium|Byzantium|#702963|112|41|99
gray|cadet|Cadet|#536872|83|104|114
blue|cadet_blue|Cadet Blue|#5f9ea0|95|158|160
gray|cadet_grey|Cadet Grey|#91a3b0|145|163|176
green|cadmium_green|Cadmium Green|#006b3c|0|107|60
orange|cadmium_orange|Cadmium Orange|#ed872d|237|135|45
red|cadmium_red|Cadmium Red|#e30022|227|0|34
yellow|cadmium_yellow|Cadmium Yellow|#fff600|255|246|0
brown|caf_au_lait|Café Au Lait|#a67b5b|166|123|91
brown|caf_noir|Café Noir|#4b3621|75|54|33
green|cal_poly_green|Cal Poly Green|#1e4d2b|30|77|43
green|cambridge_blue|Cambridge Blue|#a3c1ad|163|193|173
brown|camel|Camel|#c19a6b|193|154|107
pink|cameo_pink|Cameo Pink|#efbbcc|239|187|204
green|camouflage_green|Camouflage Green|#78866b|120|134|107
yellow|canary_yellow|Canary Yellow|#ffef00|255|239|0
red|candy_apple_red|Candy Apple Red|#ff0800|255|8|0
pink|candy_pink|Candy Pink|#e4717a|228|113|122
blue|capri|Capri|#00bfff|0|191|255
brown|caput_mortuum|Caput Mortuum|#592720|89|39|32
red|cardinal|Cardinal|#c41e3a|196|30|58
green|caribbean_green|Caribbean Green|#0c9|0|204|153
red|carmine|Carmine|#960018|150|0|24
pink|carmine_m_p|Carmine (M&P)|#d70040|215|0|64
pink|carmine_pink|Carmine Pink|#eb4c42|235|76|66
red|carmine_red|Carmine Red|#ff0038|255|0|56
pink|carnation_pink|Carnation Pink|#ffa6c9|255|166|201
red|carnelian|Carnelian|#b31b1b|179|27|27
blue|carolina_blue|Carolina Blue|#99badd|153|186|221
orange|carrot_orange|Carrot Orange|#ed9121|237|145|33
blue|catalina_blue|Catalina Blue|#062a78|6|42|120
blue|ceil|Ceil|#92a1cf|146|161|207
green|celadon|Celadon|#ace1af|172|225|175
blue|celadon_blue|Celadon Blue|#007ba7|0|123|167
green|celadon_green|Celadon Green|#2f847c|47|132|124
blue|celeste_colour|Celeste (Colour)|#b2ffff|178|255|255
blue|celestial_blue|Celestial Blue|#4997d0|73|151|208
pink|cerise|Cerise|#de3163|222|49|99
pink|cerise_pink|Cerise Pink|#ec3b83|236|59|131
blue|cerulean|Cerulean|#007ba7|0|123|167
blue|cerulean_blue|Cerulean Blue|#2a52be|42|82|190
blue|cerulean_frost|Cerulean Frost|#6d9bc3|109|155|195
blue|cg_blue|Cg Blue|#007aa5|0|122|165
red|cg_red|Cg Red|#e03c31|224|60|49
brown|chamoisee|Chamoisee|#a0785a|160|120|90
brown|champagne|Champagne|#fad6a5|250|214|165
black|charcoal|Charcoal|#36454f|54|69|79
pink|charm_pink|Charm Pink|#e68fac|230|143|172
green|chartreuse_traditional|Chartreuse (Traditional)|#dfff00|223|255|0
green|chartreuse_web|Chartreuse (Web)|#7fff00|127|255|0
red|cherry|Cherry|#de3163|222|49|99
pink|cherry_blossom_pink|Cherry Blossom Pink|#ffb7c5|255|183|197
pink|chestnut|Chestnut|#cd5c5c|205|92|92
pink|china_pink|China Pink|#de6fa1|222|111|161
pink|china_rose|China Rose|#a8516e|168|81|110
red|chinese_red|Chinese Red|#aa381e|170|56|30
brown|chocolate_traditional|Chocolate (Traditional)|#7b3f00|123|63|0
orange|chocolate_web|Chocolate (Web)|#d2691e|210|105|30
orange|chrome_yellow|Chrome Yellow|#ffa700|255|167|0
gray|cinereous|Cinereous|#98817b|152|129|123
red|cinnabar|Cinnabar|#e34234|227|66|52
brown|cinnamon|Cinnamon|#d2691e|210|105|30
yellow|citrine|Citrine|#e4d00a|228|208|10
pink|classic_rose|Classic Rose|#fbcce7|251|204|231
blue|cobalt|Cobalt|#0047ab|0|71|171
brown|cocoa_brown|Cocoa Brown|#d2691e|210|105|30
brown|coffee|Coffee|#6f4e37|111|78|55
blue|columbia_blue|Columbia Blue|#9bddff|155|221|255
pink|congo_pink|Congo Pink|#f88379|248|131|121
blue|cool_black|Cool Black|#002e63|0|46|99
gray|cool_grey|Cool Grey|#8c92ac|140|146|172
brown|copper|Copper|#b87333|184|115|51
brown|copper_crayola|Copper (Crayola)|#da8a67|218|138|103
brown|copper_penny|Copper Penny|#ad6f69|173|111|105
brown|copper_red|Copper Red|#cb6d51|203|109|81
gray|copper_rose|Copper Rose|#966|153|102|102
orange|coquelicot|Coquelicot|#ff3800|255|56|0
pink|coral|Coral|#ff7f50|255|127|80
pink|coral_pink|Coral Pink|#f88379|248|131|121
pink|coral_red|Coral Red|#ff4040|255|64|64
purple|cordovan|Cordovan|#893f45|137|63|69
yellow|corn|Corn|#fbec5d|251|236|93
red|cornell_red|Cornell Red|#b31b1b|179|27|27
blue|cornflower_blue|Cornflower Blue|#6495ed|100|149|237
yellow|cornsilk|Cornsilk|#fff8dc|255|248|220
white|cosmic_latte|Cosmic Latte|#fff8e7|255|248|231
pink|cotton_candy|Cotton Candy|#ffbcd9|255|188|217
yellow|cream|Cream|#fffdd0|255|253|208
red|crimson|Crimson|#dc143c|220|20|60
red|crimson_glory|Crimson Glory|#be0032|190|0|50
teal|cyan|Cyan|#0ff|0|255|255
blue|cyan_process|Cyan (Process)|#00b7eb|0|183|235
yellow|daffodil|Daffodil|#ffff31|255|255|49
yellow|dandelion|Dandelion|#f0e130|240|225|48
blue|dark_blue|Dark Blue|#00008b|0|0|139
brown|dark_brown|Dark Brown|#654321|101|67|33
purple|dark_byzantium|Dark Byzantium|#5d3954|93|57|84
red|dark_candy_apple_red|Dark Candy Apple Red|#a40000|164|0|0
blue|dark_cerulean|Dark Cerulean|#08457e|8|69|126
brown|dark_chestnut|Dark Chestnut|#986960|152|105|96
pink|dark_coral|Dark Coral|#cd5b45|205|91|69
teal|dark_cyan|Dark Cyan|#008b8b|0|139|139
gray|dark_electric_blue|Dark Electric Blue|#536878|83|104|120
yellow|dark_goldenrod|Dark Goldenrod|#b8860b|184|134|11
gray|dark_gray|Dark Gray|#a9a9a9|169|169|169
green|dark_green|Dark Green|#013220|1|50|32
blue|dark_imperial_blue|Dark Imperial Blue|#00416a|0|65|106
black|dark_jungle_green|Dark Jungle Green|#1a2421|26|36|33
green|dark_khaki|Dark Khaki|#bdb76b|189|183|107
gray|dark_lava|Dark Lava|#483c32|72|60|50
purple|dark_lavender|Dark Lavender|#734f96|115|79|150
purple|dark_magenta|Dark Magenta|#8b008b|139|0|139
blue|dark_midnight_blue|Dark Midnight Blue|#036|0|51|102
green|dark_olive_green|Dark Olive Green|#556b2f|85|107|47
orange|dark_orange|Dark Orange|#ff8c00|255|140|0
purple|dark_orchid|Dark Orchid|#9932cc|153|50|204
blue|dark_pastel_blue|Dark Pastel Blue|#779ecb|119|158|203
green|dark_pastel_green|Dark Pastel Green|#03c03c|3|192|60
purple|dark_pastel_purple|Dark Pastel Purple|#966fd6|150|111|214
red|dark_pastel_red|Dark Pastel Red|#c23b22|194|59|34
pink|dark_pink|Dark Pink|#e75480|231|84|128
blue|dark_powder_blue|Dark Powder Blue|#039|0|51|153
purple|dark_raspberry|Dark Raspberry|#872657|135|38|87
red|dark_red|Dark Red|#8b0000|139|0|0
pink|dark_salmon|Dark Salmon|#e9967a|233|150|122
red|dark_scarlet|Dark Scarlet|#560319|86|3|25
green|dark_sea_green|Dark Sea Green|#8fbc8f|143|188|143
brown|dark_sienna|Dark Sienna|#3c1414|60|20|20
blue|dark_slate_blue|Dark Slate Blue|#483d8b|72|61|139
gray|dark_slate_gray|Dark Slate Gray|#2f4f4f|47|79|79
green|dark_spring_green|Dark Spring Green|#177245|23|114|69
brown|dark_tan|Dark Tan|#918151|145|129|81
orange|dark_tangerine|Dark Tangerine|#ffa812|255|168|18
brown|dark_taupe|Dark Taupe|#483c32|72|60|50
pink|dark_terra_cotta|Dark Terra Cotta|#cc4e5c|204|78|92
teal|dark_turquoise|Dark Turquoise|#00ced1|0|206|209
purple|dark_violet|Dark Violet|#9400d3|148|0|211
yellow|dark_yellow|Dark Yellow|#9b870c|155|135|12
green|dartmouth_green|Dartmouth Green|#00703c|0|112|60
gray|davy_s_grey|Davy'S Grey|#555|85|85|85
red|debian_red|Debian Red|#d70a53|215|10|83
red|deep_carmine|Deep Carmine|#a9203e|169|32|62
red|deep_carmine_pink|Deep Carmine Pink|#ef3038|239|48|56
orange|deep_carrot_orange|Deep Carrot Orange|#e9692c|233|105|44
pink|deep_cerise|Deep Cerise|#da3287|218|50|135
brown|deep_champagne|Deep Champagne|#fad6a5|250|214|165
brown|deep_chestnut|Deep Chestnut|#b94e48|185|78|72
brown|deep_coffee|Deep Coffee|#704241|112|66|65
purple|deep_fuchsia|Deep Fuchsia|#c154c1|193|84|193
green|deep_jungle_green|Deep Jungle Green|#004b49|0|75|73
purple|deep_lilac|Deep Lilac|#95b|153|85|187
pink|deep_magenta|Deep Magenta|#c0c|204|0|204
brown|deep_peach|Deep Peach|#ffcba4|255|203|164
pink|deep_pink|Deep Pink|#ff1493|255|20|147
red|deep_ruby|Deep Ruby|#843f5b|132|63|91
orange|deep_saffron|Deep Saffron|#f93|255|153|51
blue|deep_sky_blue|Deep Sky Blue|#00bfff|0|191|255
red|deep_tuscan_red|Deep Tuscan Red|#66424d|102|66|77
blue|denim|Denim|#1560bd|21|96|189
brown|desert|Desert|#c19a6b|193|154|107
brown|desert_sand|Desert Sand|#edc9af|237|201|175
gray|dim_gray|Dim Gray|#696969|105|105|105
blue|dodger_blue|Dodger Blue|#1e90ff|30|144|255
pink|dogwood_rose|Dogwood Rose|#d71868|215|24|104
green|dollar_bill|Dollar Bill|#85bb65|133|187|101
yellow|drab|Drab|#967117|150|113|23
blue|duke_blue|Duke Blue|#00009c|0|0|156
yellow|earth_yellow|Earth Yellow|#e1a95f|225|169|95
black|ebony|Ebony|#555d50|85|93|80
brown|ecru|Ecru|#c2b280|194|178|128
purple|eggplant|Eggplant|#614051|97|64|81
white|eggshell|Eggshell|#f0ead6|240|234|214
blue|egyptian_blue|Egyptian Blue|#1034a6|16|52|166
teal|electric_blue|Electric Blue|#7df9ff|125|249|255
red|electric_crimson|Electric Crimson|#ff003f|255|0|63
teal|electric_cyan|Electric Cyan|#0ff|0|255|255
green|electric_green|Electric Green|#0f0|0|255|0
purple|electric_indigo|Electric Indigo|#6f00ff|111|0|255
pink|electric_lavender|Electric Lavender|#f4bbff|244|187|255
green|electric_lime|Electric Lime|#cf0|204|255|0
purple|electric_purple|Electric Purple|#bf00ff|191|0|255
purple|electric_ultramarine|Electric Ultramarine|#3f00ff|63|0|255
purple|electric_violet|Electric Violet|#8f00ff|143|0|255
yellow|electric_yellow|Electric Yellow|#ff0|255|255|0
green|emerald|Emerald|#50c878|80|200|120
pink|english_lavender|English Lavender|#b48395|180|131|149
green|eton_blue|Eton Blue|#96c8a2|150|200|162
brown|fallow|Fallow|#c19a6b|193|154|107
red|falu_red|Falu Red|#801818|128|24|24
purple|fandango|Fandango|#b53389|181|51|137
pink|fashion_fuchsia|Fashion Fuchsia|#f400a1|244|0|161
brown|fawn|Fawn|#e5aa70|229|170|112
green|feldgrau|Feldgrau|#4d5d53|77|93|83
green|fern_green|Fern Green|#4f7942|79|121|66
red|ferrari_red|Ferrari Red|#ff2800|255|40|0
brown|field_drab|Field Drab|#6c541e|108|84|30
red|fire_engine_red|Fire Engine Red|#ce2029|206|32|41
red|firebrick|Firebrick|#b22222|178|34|34
orange|flame|Flame|#e25822|226|88|34
pink|flamingo_pink|Flamingo Pink|#fc8eac|252|142|172
yellow|flavescent|Flavescent|#f7e98e|247|233|142
yellow|flax|Flax|#eedc82|238|220|130
white|floral_white|Floral White|#fffaf0|255|250|240
orange|fluorescent_orange|Fluorescent Orange|#ffbf00|255|191|0
pink|fluorescent_pink|Fluorescent Pink|#ff1493|255|20|147
green|fluorescent_yellow|Fluorescent Yellow|#cf0|204|255|0
pink|folly|Folly|#ff004f|255|0|79
green|forest_green_traditional|Forest Green (Traditional)|#014421|1|68|33
green|forest_green_web|Forest Green (Web)|#228b22|34|139|34
brown|french_beige|French Beige|#a67b5b|166|123|91
blue|french_blue|French Blue|#0072bb|0|114|187
purple|french_lilac|French Lilac|#86608e|134|96|142
green|french_lime|French Lime|#cf0|204|255|0
red|french_raspberry|French Raspberry|#c72c48|199|44|72
pink|french_rose|French Rose|#f64a8a|246|74|138
purple|fuchsia|Fuchsia|#f0f|255|0|255
purple|fuchsia_crayola|Fuchsia (Crayola)|#c154c1|193|84|193
pink|fuchsia_pink|Fuchsia Pink|#f7f|255|119|255
pink|fuchsia_rose|Fuchsia Rose|#c74375|199|67|117
orange|fulvous|Fulvous|#e48400|228|132|0
pink|fuzzy_wuzzy|Fuzzy Wuzzy|#c66|204|102|102
gray|gainsboro|Gainsboro|#dcdcdc|220|220|220
orange|gamboge|Gamboge|#e49b0f|228|155|15
white|ghost_white|Ghost White|#f8f8ff|248|248|255
brown|ginger|Ginger|#b06500|176|101|0
blue|glaucous|Glaucous|#6082b6|96|130|182
gray|glitter|Glitter|#e6e8fa|230|232|250
yellow|gold_metallic|Gold (Metallic)|#d4af37|212|175|55
yellow|gold_web_golden|Gold (Web) (Golden)|#ffd700|255|215|0
brown|golden_brown|Golden Brown|#996515|153|101|21
yellow|golden_poppy|Golden Poppy|#fcc200|252|194|0
yellow|golden_yellow|Golden Yellow|#ffdf00|255|223|0
yellow|goldenrod|Goldenrod|#daa520|218|165|32
green|granny_smith_apple|Granny Smith Apple|#a8e4a0|168|228|160
gray|gray|Gray|#808080|128|128|128
green|gray_asparagus|Gray-Asparagus|#465945|70|89|69
gray|gray_html_css_gray|Gray (Html/Css Gray)|#808080|128|128|128
gray|gray_x11_gray|Gray (X11 Gray)|#bebebe|190|190|190
gray|green_color_wheel_x11_green|Green (Color Wheel) (X11 Green)|#0f0|0|255|0
green|green_crayola|Green (Crayola)|#1cac78|28|172|120
green|green_html_css_green|Green (Html/Css Green)|#008000|0|128|0
green|green_munsell|Green (Munsell)|#00a877|0|168|119
green|green_ncs|Green (Ncs)|#009f6b|0|159|107
green|green_pigment|Green (Pigment)|#00a550|0|165|80
green|green_ryb|Green (Ryb)|#66b032|102|176|50
green|green_yellow|Green-Yellow|#adff2f|173|255|47
gray|grullo|Grullo|#a99a86|169|154|134
green|guppie_green|Guppie Green|#00ff7f|0|255|127
purple|halay_be|Halayà úBe|#663854|102|56|84
blue|han_blue|Han Blue|#446ccf|68|108|207
purple|han_purple|Han Purple|#5218fa|82|24|250
yellow|hansa_yellow|Hansa Yellow|#e9d66b|233|214|107
green|harlequin|Harlequin|#3fff00|63|255|0
red|harvard_crimson|Harvard Crimson|#c90016|201|0|22
orange|harvest_gold|Harvest Gold|#da9100|218|145|0
brown|heart_gold|Heart Gold|#808000|128|128|0
pink|heliotrope|Heliotrope|#df73ff|223|115|255
pink|hollywood_cerise|Hollywood Cerise|#f400a1|244|0|161
green|honeydew|Honeydew|#f0fff0|240|255|240
blue|honolulu_blue|Honolulu Blue|#007fbf|0|127|191
green|hooker_s_green|Hooker'S Green|#49796b|73|121|107
pink|hot_magenta|Hot Magenta|#ff1dce|255|29|206
pink|hot_pink|Hot Pink|#ff69b4|255|105|180
green|hunter_green|Hunter Green|#355e3b|53|94|59
blue|iceberg|Iceberg|#71a6d2|113|166|210
yellow|icterine|Icterine|#fcf75e|252|247|94
blue|imperial_blue|Imperial Blue|#002395|0|35|149
green|inchworm|Inchworm|#b2ec5d|178|236|93
green|india_green|India Green|#138808|19|136|8
red|indian_red|Indian Red|#cd5c5c|205|92|92
yellow|indian_yellow|Indian Yellow|#e3a857|227|168|87
purple|indigo|Indigo|#6f00ff|111|0|255
green|indigo_dye|Indigo (Dye)|#00416a|0|65|106
purple|indigo_web|Indigo (Web)|#4b0082|75|0|130
blue|international_klein_blue|International Klein Blue|#002fa7|0|47|167
orange|international_orange_aerospace|International Orange (Aerospace)|#ff4f00|255|79|0
red|international_orange_engineering|International Orange (Engineering)|#ba160c|186|22|12
red|international_orange_golden_gate_bridge|International Orange (Golden Gate Bridge)|#c0362c|192|54|44
purple|iris|Iris|#5a4fcf|90|79|207
gray|isabelline|Isabelline|#f4f0ec|244|240|236
green|islamic_green|Islamic Green|#009000|0|144|0
white|ivory|Ivory|#fffff0|255|255|240
green|jade|Jade|#00a86b|0|168|107
yellow|jasmine|Jasmine|#f8de7e|248|222|126
red|jasper|Jasper|#d73b3e|215|59|62
red|jazzberry_jam|Jazzberry Jam|#a50b5e|165|11|94
gray|jet|Jet|#343434|52|52|52
yellow|jonquil|Jonquil|#fada5e|250|218|94
green|june_bud|June Bud|#bdda57|189|218|87
green|jungle_green|Jungle Green|#29ab87|41|171|135
green|kelly_green|Kelly Green|#4cbb17|76|187|23
red|kenyan_copper|Kenyan Copper|#7c1c05|124|28|5
brown|khaki_html_css_khaki|Khaki (Html/Css) (Khaki)|#c3b091|195|176|145
yellow|khaki_x11_light_khaki|Khaki (X11) (Light Khaki)|#f0e68c|240|230|140
red|ku_crimson|Ku Crimson|#e8000d|232|0|13
green|la_salle_green|La Salle Green|#087830|8|120|48
purple|languid_lavender|Languid Lavender|#d6cadd|214|202|221
blue|lapis_lazuli|Lapis Lazuli|#26619c|38|97|156
yellow|laser_lemon|Laser Lemon|#fefe22|254|254|34
green|laurel_green|Laurel Green|#a9ba9d|169|186|157
red|lava|Lava|#cf1020|207|16|32
blue|lavender_blue|Lavender Blue|#ccf|204|204|255
pink|lavender_blush|Lavender Blush|#fff0f5|255|240|245
purple|lavender_floral|Lavender (Floral)|#b57edc|181|126|220
gray|lavender_gray|Lavender Gray|#c4c3d0|196|195|208
purple|lavender_indigo|Lavender Indigo|#9457eb|148|87|235
pink|lavender_magenta|Lavender Magenta|#ee82ee|238|130|238
gray|lavender_mist|Lavender Mist|#e6e6fa|230|230|250
pink|lavender_pink|Lavender Pink|#fbaed2|251|174|210
purple|lavender_purple|Lavender Purple|#967bb6|150|123|182
pink|lavender_rose|Lavender Rose|#fba0e3|251|160|227
gray|lavender_web|Lavender (Web)|#e6e6fa|230|230|250
green|lawn_green|Lawn Green|#7cfc00|124|252|0
yellow|lemon|Lemon|#fff700|255|247|0
yellow|lemon_chiffon|Lemon Chiffon|#fffacd|255|250|205
green|lemon_lime|Lemon Lime|#e3ff00|227|255|0
black|licorice|Licorice|#1a1110|26|17|16
brown|light_apricot|Light Apricot|#fdd5b1|253|213|177
blue|light_blue|Light Blue|#add8e6|173|216|230
brown|light_brown|Light Brown|#b5651d|181|101|29
pink|light_carmine_pink|Light Carmine Pink|#e66771|230|103|113
pink|light_coral|Light Coral|#f08080|240|128|128
blue|light_cornflower_blue|Light Cornflower Blue|#93ccea|147|204|234
pink|light_crimson|Light Crimson|#f56991|245|105|145
gray|light_cyan|Light Cyan|#e0ffff|224|255|255
pink|light_fuchsia_pink|Light Fuchsia Pink|#f984ef|249|132|239
brown|light_goldenrod_yellow|Light Goldenrod Yellow|#fafad2|250|250|210
gray|light_gray|Light Gray|#d3d3d3|211|211|211
green|light_green|Light Green|#90ee90|144|238|144
brown|light_khaki|Light Khaki|#f0e68c|240|230|140
purple|light_pastel_purple|Light Pastel Purple|#b19cd9|177|156|217
pink|light_pink|Light Pink|#ffb6c1|255|182|193
orange|light_red_ochre|Light Red Ochre|#e97451|233|116|81
orange|light_salmon|Light Salmon|#ffa07a|255|160|122
pink|light_salmon_pink|Light Salmon Pink|#f99|255|153|153
green|light_sea_green|Light Sea Green|#20b2aa|32|178|170
blue|light_sky_blue|Light Sky Blue|#87cefa|135|206|250
gray|light_slate_gray|Light Slate Gray|#789|119|136|153
brown|light_taupe|Light Taupe|#b38b6d|179|139|109
pink|light_thulian_pink|Light Thulian Pink|#e68fac|230|143|172
yellow|light_yellow|Light Yellow|#ffffe0|255|255|224
purple|lilac|Lilac|#c8a2c8|200|162|200
green|lime_color_wheel|Lime (Color Wheel)|#bfff00|191|255|0
green|lime_green|Lime Green|#32cd32|50|205|50
green|lime_web_x11_green|Lime (Web) (X11 Green)|#0f0|0|255|0
green|limerick|Limerick|#9dc209|157|194|9
brown|lincoln_green|Lincoln Green|#195905|25|89|5
brown|linen|Linen|#faf0e6|250|240|230
blue|lion|Lion|#c19a6b|193|154|107
gray|little_boy_blue|Little Boy Blue|#6ca0dc|108|160|220
red|liver|Liver|#534b4f|83|75|79
pink|lust|Lust|#e62020|230|32|32
pink|magenta|Magenta|#f0f|255|0|255
pink|magenta_dye|Magenta (Dye)|#ca1f7b|202|31|123
green|magenta_process|Magenta (Process)|#ff0090|255|0|144
gray|magic_mint|Magic Mint|#aaf0d1|170|240|209
brown|magnolia|Magnolia|#f8f4ff|248|244|255
yellow|mahogany|Mahogany|#c04000|192|64|0
blue|maize|Maize|#fbec5d|251|236|93
green|majorelle_blue|Majorelle Blue|#6050dc|96|80|220
gray|malachite|Malachite|#0bda51|11|218|81
orange|manatee|Manatee|#979aaa|151|154|170
green|mango_tango|Mango Tango|#ff8243|255|130|67
purple|mantis|Mantis|#74c365|116|195|101
red|mardi_gras|Mardi Gras|#880085|136|0|133
brown|maroon_crayola|Maroon (Crayola)|#c32148|195|33|72
purple|maroon_html_css|Maroon (Html/Css)|#800000|128|0|0
purple|maroon_x11|Maroon (X11)|#b03060|176|48|96
purple|mauve|Mauve|#e0b0ff|224|176|255
brown|mauve_taupe|Mauve Taupe|#915f6d|145|95|109
pink|mauvelous|Mauvelous|#ef98aa|239|152|170
blue|maya_blue|Maya Blue|#73c2fb|115|194|251
brown|meat_brown|Meat Brown|#e5b73b|229|183|59
blue|medium_aquamarine|Medium Aquamarine|#6da|102|221|170
blue|medium_blue|Medium Blue|#0000cd|0|0|205
red|medium_candy_apple_red|Medium Candy Apple Red|#e2062c|226|6|44
