did-unr|unr-file-name|unr-title|unr-desc|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|format|dcmi|prov|proj-name|unr-cit|dig-pub|contrib|int-ext|staff-notes|date-img|title-code|title-full
pho003393|||"An image of the Las Vegas Strip looking northeast from the ""Welcome to Fabulous Las Vegas"" neon sign."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003394|||"An image of the exterior corner of the Golden Nugget Gambling Hall at Fremont Street and Second Street in downtown Las Vegas."|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1946,1947,1948,1949||
pho003395|||"An image of the neon signs at night on Fremont Street in downtown Las Vegas, looking northwest from Binion's Horseshoe and Golden Nugget toward the Union Plaza."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003396|||"An image of a time lapse view of Fremont Street in downtown Las Vegas at night, looking southeast from the Las Vegas Club and Golden Gate casino. Various neon signs are visible."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003397|||"An image of neon signs on the exterior of the Pioneer Club at First Street and Fremont Street in downtown Las Vegas. Automobiles are parked outside of the building."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||exterior||1940,1941,1942,1943,1944,1945,1946,1947,1948,1949||
pho003398|||"An image of a crowd of people gathered on Fremont Street in front of the Mint Hotel in downtown Las Vegas for the Mint 400 Desert Race."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988||
pho003399|||"An image of the exterior of the Chief Hotel Court in downtown Las Vegas, including its neon sign."|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1986||
pho003400|||"City Center Motel neon marquee sign, Las Vegas, Nevada."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1986||
pho003401|||"La Concha Motel neon sign at night, Las Vegas, Nevada."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003402|||"Lighted oval electric sign with white neon woman's high heeled shoe in the center. Not the original Silver Slipper."|||||||||"Neon signs -- http://id.worldcat.org/fast/01035830,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003403|||"A neon sign for the Silver Slipper on the Las Vegas Strip. Site Name: Silver Slipper (Las Vegas, Nev.)"|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988||
pho003404|||"View of the Las Vegas Strip, looking northeast from The Frontier Hotel and Desert Inn. Site Name: Las Vegas Boulevard"|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003405|||"View of the Las Vegas Strip at night, featuring neon signs for the Frontier (showing Siegfried and Roy in ""Beyond Belief""), the Riviera, Silver City, the El Rancho, the Stardust and the Sahara hotels. Site Name: Las Vegas Boulevard"||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003406|||"Neon signs on the Las Vegas Strip at night. Featured are parts of the Frontier, the Stardust, the Riviera and the Sahara hotels signs. Site Name: Las Vegas Boulevard"||||||||night|"Neon signs -- http://id.worldcat.org/fast/01035830,Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003407|||"Aerial view of the Las Vegas Strip, looking southwest from the Riviera Hotel and Westward Ho."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003408|||"Neon signs on the Las Vegas Strip, looking southwest from the Stardust Hotel."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003409|||"Neon signs on the Las Vegas Strip at night, looking southwest from the Riviera and Circus Circus. Site Name: Las Vegas Boulevard"||||||||night|"Neon signs -- http://id.worldcat.org/fast/01035830,Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986||
pho003410|||"View of the Las Vegas Strip during the day, looking southwest from the El Rancho marquee signs. Other signs visible are Circus Circus, Slots-A-Fun, the Stardust, the Frontier and part of Westward Ho."||||||||day|"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003411|||"Exterior of Circus Circus at night, Las Vegas, Nevada."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1986||
pho003412|||"Neon entrance sign to Circus Circus at night, Las Vegas, Nevada."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003413|||"Neon sign and marquee for the Riviera Hotel, Las Vegas, featuring ad for Liza Minnelli."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1986||
pho003414|||"Daytime exterior of the Westward Ho, Las Vegas, Nevada."||||||||day|"Hotels -- http://id.worldcat.org/fast/961767,Marquees -- http://id.worldcat.org/fast/01010418,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||exterior||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003415|||"Neon sign for Foxy's Firehouse Casino, 2423 Las Vegas Boulevard South, Las Vegas, Nevada. Site Name: Foxy's Firehouse Casino (Las Vegas, Nev.)"|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003416|||"Night view of the Sahara Hotel and Casino in Las Vegas, Nevada. Located at 2535 Las Vegas Boulevard South on the Las Vegas Strip, the Sahara was open from 1952 to 2011 and was had a Moroccan-inspired design."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003417|||"Stardust Resort and Casino in Las Vegas, Nevada. Originally located at 3000 Las Vegas Boulevard South, the Stardust was open from 1958 to 2006 and replaced the Royal Nevada's location on the Las Vegas Strip."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418,Automobiles -- http://id.worldcat.org/fast/823232/,Resorts -- http://id.worldcat.org/fast/00953227"|||||||||||1986||
pho003418|||"Stardust Resort and Casino in Las Vegas, Nevada. Originally located at 3000 Las Vegas Boulevard South, the Stardust was open from 1958 to 2006 and replaced the Royal Nevada's location on the Las Vegas Strip."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418,Automobiles -- http://id.worldcat.org/fast/823232/,Traffic signs and signals -- http://id.worldcat.org/fast/01154277"|||||||||||1986||
pho003419|||"The night view of the colorful Stardust Resort and Casino in Las Vegas, Nevada. Originally located at 3000 Las Vegas Boulevard South, the Stardust was open from 1958 to 2006 and replaced the Royal Nevada's location on the Las Vegas Strip."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003420|||"The night view of the Hacienda Hotel in Las Vegas, Nevada. Originally located at 3590 Las Vegas Boulevard South, the Hacienda Hotel was open from 1956 to 1996 and was later replaced by the Mandalay Bay hotel and casino."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Neon sculpture -- http://id.worldcat.org/fast/01035829,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003421|||"The horse from the Hacienda Hotel sign in the Young Electric Sign Company (YESCO) sign graveyard, Las Vegas, Nevada. Originally located at 3590 Las Vegas Boulevard South, the Hacienda Hotel was open from 1956 to 1996 and was later replaced by the Mandalay Bay hotel and casino."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003422|||"Caesars Palace in Las Vegas, Nevada. Located at 3570 Las Vegas Boulevard South, Caesars Palace is a luxury hotel and casino constructed by cabana motel owner Jay Sarno and was opened in 1966."|||||||||"Resorts -- http://id.worldcat.org/fast/00953227,Parking lots -- http://id.worldcat.org/fast/01053672"|||||||||||1986||
pho003423|||"Night view of Caesars Palace in Las Vegas, Nevada. Located at 3570 Las Vegas Boulevard South, Caesars Palace is a luxury hotel and casino constructed by cabana motel owner Jay Sarno and was opened in 1966."||||||||night|"Resorts -- http://id.worldcat.org/fast/00953227"|||||||||||1986||
pho003424|||"The night view of the colorful Caesars Palace in Las Vegas, Nevada. Located at 3570 Las Vegas Boulevard South, Caesars Palace is a luxury hotel and casino constructed by cabana motel owner Jay Sarno and was opened in 1966."||||||||night|"Resorts -- http://id.worldcat.org/fast/00953227"|||||||||||1986||
pho003425|||"The night view of the Dunes and Oasis Casino located at 3650 Las Vegas Boulevard South Las Vegas, Nevada. The Dunes Hotel was the tenth resort to open on the Las Vegas Strip, and operated from 1955 to 1993 on the grounds where the Bellagio hotel and casino currently stands. The Oasis Casino was a second, separate casino from the Dunes that was opened in 1983."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003426|||"Night view of the Dunes and Oasis Casino located at 3650 Las Vegas Boulevard South Las Vegas, Nevada. The Dunes Hotel was the tenth resort to open on the Las Vegas Strip, and operated from 1955 to 1993 on the grounds where the Bellagio hotel and casino currently stands. The Oasis Casino was a second, separate casino from the Dunes that was opened in 1983."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1986||
pho003427|||"The night view of the Flamingo Hilton in Las Vegas, Nevada. Located at 3555 Las Vegas Boulevard South, the Flamingo hotel and casino was opened in 1946 as the third resort to open on the Las Vegas Strip, and is the oldest resort still currently in operation."||||||||night|"Resorts -- http://id.worldcat.org/fast/00953227,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003428|||"Night view of the Flamingo Hilton in Las Vegas, Nevada. Located at 3555 Las Vegas Boulevard South, the Flamingo hotel and casino was opened in 1946 as the third resort to open on the Las Vegas Strip, and is the oldest resort still currently in operation."||||||||night|"Resorts -- http://id.worldcat.org/fast/00953227,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003429|||"Palace Station Hotel and Casino in Las Vegas, Nevada. After multiple name changes from The Casino to the Bingo Palace and finally Palace Station, Palace Station was officially opened in 1977 and is owned and operated by Station Casinos."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003430|||"Palace Station Hotel and Casino in Las Vegas, Nevada. After multiple name changes from The Casino to the Bingo Palace and finally Palace Station, Palace Station was officially opened in 1977 and is owned and operated by Station Casinos."|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/,Clocks and watches -- http://id.worldcat.org/fast/00864521"|||||||||||1986||
pho003431|||"Night view of the Palace Station Hotel and Casino in Las Vegas, Nevada. After multiple name changes from The Casino to the Bingo Palace and finally Palace Station, Palace Station was officially opened in 1977 and is owned and operated by Station Casinos."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003432|||"The night view of the Candlelight Wedding Chapel located in Las Vegas, Nevada. Built in 1966, the Candlelight Wedding Chapel was originally located next to the Algiers Hotel where it was one of the only two free-standing wedding chapels located on the Las Vegas Strip."||||||||night|"Chapels -- http://id.worldcat.org/fast/00852215,Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1986||
pho003433|||"The 5th (Fifth) Street Liquor Store in Las Vegas, Nevada. The 5th Street Liquor Store was opened in 1948, and the shop's well known sign was designed by YESCO (Young Electric Sign Company)."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Neon sculpture -- http://id.worldcat.org/fast/01035829,Liquor stores -- http://id.worldcat.org/fast/00999739"|||||||||||1986||
pho003434|||"The 4 Mile Bar located on Boulder Highway in Nevada. Originally called the Four Mile Spring, the 4 Mile Bar has transformed from a natural spring to a brothel to a bar since opening in 1932. Site Name: 4 Mile Bar (Las Vegas, Nev.)"|||||||||"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/,Trucks -- http://id.worldcat.org/fast/01157775,Parking lots -- http://id.worldcat.org/fast/01053672"|||||||||||1986||
pho003435|||"Eldorado Casino located at 140 South Water Street Henderson, Nevada. Originally the Wheel Casino, the Eldorado Casino was opened in 1962 and is now owned by Boyd Gaming Corporation."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003436|||"Night view of the Eldorado Casino located at 140 South Water Street Henderson, Nevada. Originally the Wheel Casino, the Eldorado Casino was opened in 1962 and is now owned by Boyd Gaming Corporation."||||||||night|"Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003437|||"The night view of the Primadonna Club, now Hilton's Virginia Street Casino, originally located on North Virginia Street in Reno, Nevada. Opened from 1964 to 1978, the Primadonna Club was marked by five, twenty-feet tall female sculptures which were located only feet away from the well known Reno Arch. Site Name: Primadonna Club (Reno, Nev.)"||||||||night|"Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767,Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418"|||||||||||1970,1971,1972,1973,1974,1975,1976,1977,1978,1979||
pho003438|||"Primadonna Club, now Hilton's Virginia Street Casino, originally located on North Virginia Street in Reno, Nevada. Opened from 1964 to 1978, the Primadonna Club was marked by five, twenty-feet tall female sculptures which were located only feet away from the well known Reno Arch. Site Name: Primadonna Club (Reno, Nev.)"|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Electric signs -- http://id.worldcat.org/fast/00905895,Sculpture -- http://id.worldcat.org/fast/01109483"|||||||||||1970,1971,1972,1973,1974,1975,1976,1977,1978,1979||
pho003439|||"Night view of the Eldorado hotel and casino and its marquee sign, both owned by the Carano family, in Reno, Nevada. While the Eldorado was opened in 1973, its marquee sign displayed in the photograph was installed in 1986. Site Name: Eldorado (Reno, Nev.)"||||||||night|"Hotels -- http://id.worldcat.org/fast/961767,Casinos -- http://id.worldcat.org/fast/848246,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003440|||"Night view of the MGM Grand in Reno, Nevada. Officially opened in May of 1978, the MGM Grand has been changed and remodeled into multiple other casinos, including the Bally's Reno, then the Reno Hilton, and finally the 2011 Grand Sierra Resort and Casino (GSR). Site Name: MGM Grand (Reno. Nev.)"||||||||night|"Hotels -- http://id.worldcat.org/fast/961767,Casinos -- http://id.worldcat.org/fast/848246,Resorts -- http://id.worldcat.org/fast/00953227,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/,Parking lots -- http://id.worldcat.org/fast/01053672"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003532|||"A black and white image of the exterior of the Western Casino, including its neon signs, in downtown Las Vegas at night."||||||||night|"Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/,Central business districts -- http://id.worldcat.org/fast/00850699"|||||||||exterior||1930,1931,1932,1933,1934,1935,1936,1937,1938,1939||
pho003533|||"A black and white daytime view of Second and Fremont Streets in downtown Las Vegas, including neon signs for the Golden Nugget, Hotel Apache, Eldorado Club, and the Boulder Club."||||||||day|"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767"|||||||||||1940,1941,1942,1943,1944,1945,1946,1947,1948,1949||
pho003534|||"A black and white daytime view of Fremont Street in downtown Las Vegas, including neon signs for the Hotel Apache, Boulder Club and Frontier Club."||||||||day|"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767"|||||||||||1940,1941,1942,1943,1944,1945,1946,1947,1948,1949||
pho003535|||"A color image of the exterior of the Frontier Club, including its neon signs, in downtown Las Vegas at night."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||exterior||1945,1946,1947,1948,1949||
pho003536|||"A color image of the exterior of the Lucky Strike Club, including its neon signs in downtown Las Vegas, at night."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||exterior||1950,1951,1952,1953,1954,1955,1956,1957,1958,1959||
pho003537|||"A color image of the exterior of the Fremont Hotel, including its neon signs, in downtown Las Vegas during the day."||||||||day|"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767"|||||||||exterior||1950,1951,1952,1953,1954,1955,1956,1957,1958,1959||
pho003538|||"A panoramic color image of Las Vegas lit up at night. Visible in the center are the former Landmark and Hilton hotels."|||||||lit|night|"Night photography -- http://id.worldcat.org/fast/01037654,Cityscapes -- http://id.worldcat.org/fast/01778929,Casinos -- http://id.worldcat.org/fast/848246,Panoramic views -- http://id.worldcat.org/fast/1062003/,Hotels -- http://id.worldcat.org/fast/961767,Resorts -- http://id.worldcat.org/fast/00953227"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003539|||"A color image of the moonrise over Las Vegas. The former Landmark Hotel is visible."|||||||||"Cityscapes -- http://id.worldcat.org/fast/01778929,Moon -- http://id.worldcat.org/fast/01240375,Hotels -- http://id.worldcat.org/fast/961767,Resorts -- http://id.worldcat.org/fast/00953227"|||||||||||1986||
pho003540|||"A color image of people celebrating New Year's Eve on Fremont Street in downtown Las Vegas. Fireworks are visible, as are neon signs for Union Plaza, the Pioneer Club's Vegas Vic and the Sassy Sally's Vegas Vicky."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767,Fireworks -- http://id.worldcat.org/fast/01198494"|||||||||||1980,1981,1982,1983,1984,1985,1986,1987,1988,1989||
pho003541|||"A color image of the exterior of the Golden Nugget Gambling Hall and its glowing neon signs in downtown Las Vegas at night. To the right are signs for the Lucky Casino."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||exterior||1970,1971,1972,1973,1974,1975,1976,1977,1978,1979||
pho003542|||"A color image of the exterior of the Golden Nugget Gambling Hall and its glowing neon signs in downtown Las Vegas at night."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||exterior||1986||
pho003543|||"A color image of Fremont Street in downtown Las Vegas at night, with neon signs for the Mint Hotel, Hotel Fremont, 4 Queens, Coin Castle, and Vegas Vic."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Hotels -- http://id.worldcat.org/fast/961767,Cowboys -- http://id.worldcat.org/fast/00881986"|||||||||||1986||
pho003544|||"A black and white exterior view of the Pioneer Club and Las Vegas Club, including their neon signs, in downtown Las Vegas at night."||||||||night|"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||exterior||1930,1931,1932,1933,1934,1935,1936,1937,1938,1939||
