timestamp|did-unr|unr-file-name|unr-title|unr-desc|creator|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|rights|format|dcmi|prov|proj-name|unr-cit|corr-guide|dig-pub|contrib|int-ext|blank-1|staff-notes|date-img|blank-2|title-code|title-full|color-tags
"9/12/2020 12:37:24"|NNN000053|"BL-2-050 Lower Fremont & 16th LV 1986.tif"|"Lower Fremont & 16th Street, Las Vegas, Nevada: photographic print"|"<p>Exterior view of Lower Fremont St and 16th St in Las Vegas, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||||||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Hotels -- http://id.worldcat.org/fast/961767, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072768"|Exterior|||1986||"<p><p>Exterior view of Lower Fremont St and 16th St in Las Vegas, NV during the day.</p></p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior view of Lower Fremont St and 16th St in Las Vegas, NV. </p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/12/2020 12:57:34"|NNN000054|"HN-2-083 Railroad Pass Casino 1986.tif; HN-2-084 Railroad Pass Casino 1986.tif; HN-2-085 Railroad Pass Casino 1986.tif"|"Railroad Pass Casino monument and flag mounted pylon signs, Henderson, Nevada: photographic print"|"<p>Exterior views of the Railroad Pass Casino in Henderson, NV during the day.</p>"|"Miller, Chelsea S."|1931||"<p>1500 Railroad Pass Casino Rd, Henderson, NV 89002</p>"|"35.972453, -114.912016"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072769"|Exterior|||1986||"<p><p>Exterior views of the Railroad Pass Casino in Henderson, NV during the day.</p></p><p></p><p><p>1500 Railroad Pass Casino Rd, Henderson, NV 89002</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior views of the Railroad Pass Casino in Henderson, NV during the day. </p><p></p><p><p>1500 Railroad Pass Casino Rd, Henderson, NV 89002</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"12/5/2020 17:44:46"|NNN000055|"HN-2-086 Eldorado Casino 1986.tif; HN-2-087 Eldorado Casino 1986.tif"|"Eldorado Casino dual mounted pylon and marquee sign, Henderson, Nevada: photographic print"|"<p>Exterior view of the sign for the Eldorado Casino in Henderson. Views include during the day and at night and reads ""Henderson turn right 200 feet Eldorado Casino complete breakfast 89¢.""</p>"|"Miller, Chelsea S."|XXXX||||||"lit, unlit"|"day, night"|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072770"|Exterior|||1986||"<p><p>Exterior view of the sign for the Eldorado Casino in Henderson. Views include during the day and at night and reads ""Henderson turn right 200 feet Eldorado Casino complete breakfast 89¢.""</p></p><p></p><p></p><p></p><p></p><p>lit, unlit</p><p>day, night</p><p>Exterior</p></br>"|"<p>Exterior view of the sign for the Eldorado Casino in Henderson. Views include during the day and at night and reads ""Henderson turn right 200 feet Eldorado Casino complete breakfast 89¢""</p><p></p><p></p><p></p><p></p><p>lit, unlit</p><p>day, night</p><p>Exterior</p></br>"|
"9/12/2020 13:10:00"|NNN000056|"HN-2-088 'Dining Room' photo in Searchlight, NV 1986.tif"|"Dining Room flag mounted wall sign, Searchlight, Nevada: photographic print"|"<p>Exterior view of Dining Room in Searchlight, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||||||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072771"|Exterior|||1986||"<p><p>Exterior view of Dining Room in Searchlight, NV during the day.</p></p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior view of Dining Room in Searchlight, NV during the day. </p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/12/2020 13:13:20"|NNN000057|"BL-2-051 Don's Corral Bar Boulder 1986 .tif"|"Don's Corral Bar pylon sign, Boulder City, Nevada: photographic print"|"<p>Exterior view of Don's Corral Bar in Boulder City, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||||||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072772"|Exterior|||1986||"<p><p>Exterior view of Don's Corral Bar in Boulder City, NV during the day.</p></p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior view of Don's Corral Bar in Boulder City, NV during the day. </p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/12/2020 13:17:14"|NNN000058|"BL-2-052 Buildings off the Boulder Highway 1986.tif"|"Street view of the Sky Way Drive In Theater dual mounted pylon sign, Las Vegas, Nevada: photographic print"|"<p>Exterior view from across the street of the Sky Way Drive In Theater during the day. It is no longer there.</p>"|"Miller, Chelsea S."|XXXX||||||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072773"|Exterior|||1986||"<p><p>Exterior view from across the street of the Sky Way Drive In Theater during the day. It is no longer there.</p></p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior view from across the street of the Sky Way Drive In Theater during the day. It is no longer there. </p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/12/2020 13:26:17"|NNN000059|"BL-2-053 Tower of Pizza, 1120 N. Boulder HWY 1986 .tif; BL-2-054 Tower of Pizza 1120 N. Boulder Hwy 1986.tif"|"Tower of Pizza monument sign, Henderson, Nevada: photographic print"|"<p>Exterior view of Tower of Pizza in Henderson, NV during the day from across the street.</p>"|"Miller, Chelsea S."|XXXX||"<p>1120 N Boulder Hwy</p>"||||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072774"|Exterior|||1986||"<p><p>Exterior view of Tower of Pizza in Henderson, NV during the day from across the street.</p></p><p></p><p><p>1120 N Boulder Hwy</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior view of Tower of Pizza in Henderson, NV during the day from across the street. </p><p></p><p><p>1120 N Boulder Hwy</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/17/2020 16:36:13"|NNN000060|"BL-2-055 El Rancho Boulder, 725 Nevada Hwy Boulder City NV1986.tif"|"El Rancho Boulder Motel dual mounted pylon sign, Boulder City, Nevada: photographic print"|"<p>External view of the El Rancho Boulder Motel in Boulder city, NV during the day.</p>"|"Miller, Chelsea S."|XXXX|"<p>El Rancho</p>"|"<p>725 Nevada Hwy, Boulder City, NV 89005</p>"|"35.974947, -114.839507"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Motels -- http://id.worldcat.org/fast/1026838, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072775"|Exterior|||1986||"<p><p>External view of the El Rancho Boulder Motel in Boulder city, NV during the day.</p></p><p><p>El Rancho</p></p><p><p>725 Nevada Hwy, Boulder City, NV 89005</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>External view of the El Rancho Boulder Motel in Boulder city, NV during the day. </p><p><p>El Rancho</p></p><p><p>725 Nevada Hwy, Boulder City, NV 89005</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/17/2020 16:40:28"|NNN000061|"BL-2-056 Sky Motel, 1919 N. Boulder Hwy 1986.tif"|"Sky Motel flag mounted pylon sign, Henderson, Nevada: photographic print"|"<p>External view of what was previously known as the Sky Motel in Henderson, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||||||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Motels -- http://id.worldcat.org/fast/1026838, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072776"|Exterior|||1986||"<p><p>External view of what was previously known as the Sky Motel in Henderson, NV during the day.</p></p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>External view of what was previously known as the Sky Motel in Henderson, NV. </p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/17/2020 16:43:09"|NNN000062|"BL-2-057 Cimarron Motel 3680 Boulder Hwy 1986.tif"|"Cimarron Motel dual mounted pylon and marquee sign, Las Vegas, Nevada: photographic print"|"<p>External view of the Cimarron Motel in Las Vegas, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||"<p>3680 Boulder Hwy, Las Vegas, NV 89121</p>"|"36.139364, -115.095004"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Motels -- http://id.worldcat.org/fast/1026838, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072777"|Exterior|||1986||"<p><p>External view of the Cimarron Motel in Las Vegas, NV during the day.</p></p><p></p><p><p>3680 Boulder Hwy, Las Vegas, NV 89121</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>External view of the Cimarron Motel in Las Vegas, NV during the day. </p><p></p><p><p>3680 Boulder Hwy, Las Vegas, NV 89121</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/23/2020 6:38:58"|NNN000063|"BL-2-058 4 Mile Bar 3650 Boulder Hwy 1986.tif"|"4 Mile Bar flag mounted pylon and banner signs, Las Vegas, Nevada: photographic print"|"<p>Exterior view of the 4 Mile Bar in Las Vegas, NV during the day.</p>"|"Miller, Chelsea S."|XXXX|"<p>4 Mile Bar</p>"|"<p>3650 Boulder Hwy, Las Vegas, NV 89121</p>"|"36.140619, -115.096180"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072778"|Exterior|||1986||"<p><p>Exterior view of the 4 Mile Bar in Las Vegas, NV during the day.</p></p><p><p>4 Mile Bar</p></p><p><p>3650 Boulder Hwy, Las Vegas, NV 89121</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior view of the 4 Mile Bar in Las Vegas, NV during the day</p><p><p>4 Mile Bar</p></p><p><p>3650 Boulder Hwy, Las Vegas, NV 89121</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/23/2020 6:45:07"|NNN000064|"BL-2-059 Buildings off the Boulder Hwy.tif"|"Miracle Mile Mobile Home Park dual moutned pylon sign and King's Row Trailer Park dual mounted pylon and marquee signs, Las Vegas, Nevada: photographic print"|"<p>Exterior views of the Miracle Mile Mobile Home Park and the King's Row Trailer Park signs during the day.</p>"|"Miller, Chelsea S."|XXXX||"<p>3642 Boulder Hwy, Las Vegas, NV 89121</p>"|"36.140679, -115.096925"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072779"|Exterior|||1986||"<p><p>Exterior views of the Miracle Mile Mobile Home Park and the King's Row Trailer Park signs during the day.</p></p><p></p><p><p>3642 Boulder Hwy, Las Vegas, NV 89121</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior views of the Miracle Mile Mobile Home Park and the King's Row Trailer Park signs during the day.</p><p></p><p><p>3642 Boulder Hwy, Las Vegas, NV 89121</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/23/2020 6:49:06"|NNN000065|"BL-2-060 Golden City Motel 3410 Boulder Hwy 1986.tif"|"Golden City Motel monument and marquee signs, Las Vegas, Nevada: photographic print"|"<p>Exterior view of the Golden City Motel in Las Vegas, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||"<p>3410 Boulder Hwy</p>"||||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Motels -- http://id.worldcat.org/fast/1026838, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072780"|Exterior|||1986||"<p><p>Exterior view of the Golden City Motel in Las Vegas, NV during the day.</p></p><p></p><p><p>3410 Boulder Hwy</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior view of the Golden City Motel in Las Vegas, NV during the day. </p><p></p><p><p>3410 Boulder Hwy</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/23/2020 7:05:59"|NNN000066|"BL-2-061 Floppers Bar 4020 Boulder Hwy 1986.tif"|"Floppers lettering signs, Las Vegas, Nevada: photographic print"|"<p>Exterior view of what used to be Floppers in Las Vegas, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||"<p>4020 Boulder Hwy Las Vegas, NV 89121</p>"||||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Casinos -- http://id.worldcat.org/fast/848246, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072781"|Exterior|||1986||"<p><p>Exterior view of what used to be Floppers in Las Vegas, NV during the day.</p></p><p></p><p><p>4020 Boulder Hwy Las Vegas, NV 89121</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior view of what used to be Floppers in Las Vegas, NV during the day. </p><p></p><p><p>4020 Boulder Hwy Las Vegas, NV 89121</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/23/2020 7:08:44"|NNN000067|"BL-2-062 Desert Moon Motel 1701 E Fremont 1986.tif"|"Desert Moon Motel flag mounted pylon and individual lettering signs, Las Vegas, Nevada: photographic print"|"<p>Exterior view of the Desert Moon Motel sign in Las Vegas, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||"<p>1701 Fremont St, Las Vegas, NV 89101</p>"|"36.163698, -115.126411"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Motels -- http://id.worldcat.org/fast/1026838, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072782"|Exterior|||1986||"<p><p>Exterior view of the Desert Moon Motel sign in Las Vegas, NV during the day.</p></p><p></p><p><p>1701 Fremont St, Las Vegas, NV 89101</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior view of the Desert Moon Motel sign in Las Vegas, NV during the day.</p><p></p><p><p>1701 Fremont St, Las Vegas, NV 89101</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/23/2020 7:18:45"|NNN000068|"BL-2-063 Starview 1017Nevada Hwy 1986.tif"|"Starview Motel, Boulder City flag mounted pylon and marquee sign, Nevada: photographic print"|"<p>Exterior of the now closed Starview Motel in Boulder City, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||||||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Motels -- http://id.worldcat.org/fast/1026838, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072783"|Exterior|||1986||"<p><p>Exterior of the now closed Starview Motel in Boulder City, NV during the day.</p></p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior of the now closed Starview Motel in Boulder City, NV during the day. </p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/23/2020 7:35:39"|NNN000069|"BL-2-064 Bob's All Family 761 Nevada Hwy Boulder City, NV .tif"|"Bob's All Family Restaurant flag mounted pylon sign, Boulder City, Nevada: photographic print"|"<p>Exterior view of Bob's All Family Restaurant in Boulder City, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||||||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072784"|Exterior|||1986||"<p><p>Exterior view of Bob's All Family Restaurant in Boulder City, NV during the day.</p></p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior view of Bob's All Family Restaurant in Boulder City, NV during the day. </p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/23/2020 7:39:13"|NNN000070|"BL-2-065 Coffee Cup Cafe 558 Nevada HWY .tif; BL-2-066 Coffee CupCafe 558 Nevada Highway.tif"|"Coffee Cup Cafe flag mounted pylon sign, Boulder City, Nevada: photographic print"|"<p>Exterior views of the Coffee Cup Cafe in Boulder City, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||"<p>508 Nevada Highway, Boulder City, NV 89005</p>"|"35.977847, -114.838025"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072785"|Exterior|||1986||"<p><p>Exterior views of the Coffee Cup Cafe in Boulder City, NV during the day.</p></p><p></p><p><p>508 Nevada Highway, Boulder City, NV 89005</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior views of the Coffee Cup Cafe in Boulder City, NV during the day. </p><p></p><p><p>508 Nevada Highway, Boulder City, NV 89005</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/23/2020 7:48:02"|NNN000071|"BL-2-067 Sands Motel 1986.tif"|"Sands Motel flag mounted, marquee and wall mounted signs, Boulder City, Nevada: photographic print"|"<p>Exterior view of the Sands Motel in Boulder City, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||"<p>400-498 Avenue B, Boulder City, NV 89005</p>"|"35.978787, -114.837821"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Motels -- http://id.worldcat.org/fast/1026838, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072786"|Exterior|||1986||"<p><p>Exterior view of the Sands Motel in Boulder City, NV during the day.</p></p><p></p><p><p>400-498 Avenue B, Boulder City, NV 89005</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior view of the Sands Motel in Boulder City, NV. </p><p></p><p><p>400-498 Avenue B, Boulder City, NV 89005</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/23/2020 7:57:52"|NNN000072|"BL-2-068 Hitching Post Motel 805 Nevada Hwy.tif"|"Hitchin' Post Motel flag mounted marquee and wall sign, Las Vegas, Nevada: photographic print"|"<p>Exterior view of the Hitching Motel in Las Vegas, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||||||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Motels -- http://id.worldcat.org/fast/1026838, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072787"|Exterior|||XXXX||"<p><p>Exterior view of the Hitching Motel in Las Vegas, NV during the day.</p></p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior view of the Hitching Motel in Las Vegas, NV during the day. </p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
"9/23/2020 8:03:31"|NNN000073|"BL-2-069 Boulder Bowl 1986.tif"|"Boulder Bowl lettering sign, Boulder City, Nevada: photographic print"|"<p>Exterior view of Boulder Bowl in Boulder City, NV during the day.</p>"|"Miller, Chelsea S."|XXXX||"<p>504 California Ave, Boulder City, NV 89005</p>"|"35.977925, -114.835110"|||unlit|day|"Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829"||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|"Digitized materials: physical originals are not held by UNLV Special Collections and Archives"|"Northern Nevada Neon"|"(TBD by UNLV)"|"(TBD by UNLV)"|"University of Nevada, Las Vegas University Libraries"|"Nevada -- http://id.loc.gov/authorities/names/n79072788"|Exterior|||1986||"<p><p>Exterior view of Boulder Bowl in Boulder City, NV during the day.</p></p><p></p><p><p>504 California Ave, Boulder City, NV 89005</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|"<p>Exterior view of Boulder Bowl in Boulder City, NV. </p><p></p><p><p>504 California Ave, Boulder City, NV 89005</p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>"|
